timestamp,Predicted,Contrarian_Predicted,close,signal,actual_returns,Strategy_Returns,Contrarian_Strategy_Returns
2021-06-02 14:05:00+00:00,-1.0,1.0,420.3217,-1.0,-0.0002219235755146487,0.0002219235755146487,-0.0002219235755146487
2021-06-02 14:06:00+00:00,1.0,-1.0,420.39,1.0,0.000162494584505124,0.000162494584505124,-0.000162494584505124
2021-06-02 14:07:00+00:00,-1.0,1.0,420.4919,1.0,0.00024239396750647124,-0.00024239396750647124,0.00024239396750647124
2021-06-02 14:08:00+00:00,-1.0,1.0,420.4999,1.0,1.9025336754463495e-05,-1.9025336754463495e-05,1.9025336754463495e-05
2021-06-02 14:09:00+00:00,-1.0,1.0,420.4919,-1.0,-1.9024974797998695e-05,1.9024974797998695e-05,-1.9024974797998695e-05
2021-06-02 14:10:00+00:00,-1.0,1.0,420.493,1.0,2.615983803799793e-06,-2.615983803799793e-06,2.615983803799793e-06
2021-06-02 14:11:00+00:00,-1.0,1.0,420.575,1.0,0.0001950091915916552,-0.0001950091915916552,0.0001950091915916552
2021-06-02 14:12:00+00:00,-1.0,1.0,420.4775,-1.0,-0.00023182547702538248,0.00023182547702538248,-0.00023182547702538248
2021-06-02 14:13:00+00:00,1.0,-1.0,420.385,-1.0,-0.0002199879898449053,-0.0002199879898449053,0.0002199879898449053
2021-06-02 14:14:00+00:00,1.0,-1.0,420.489,1.0,0.0002473922713701615,0.0002473922713701615,-0.0002473922713701615
2021-06-02 14:15:00+00:00,-1.0,1.0,420.515,1.0,6.183277089299999e-05,-6.183277089299999e-05,6.183277089299999e-05
2021-06-02 14:16:00+00:00,-1.0,1.0,420.5,-1.0,-3.567054682940274e-05,3.567054682940274e-05,-3.567054682940274e-05
2021-06-02 14:17:00+00:00,-1.0,1.0,420.57,1.0,0.00016646848989299023,-0.00016646848989299023,0.00016646848989299023
2021-06-02 14:18:00+00:00,-1.0,1.0,420.6011,1.0,7.394726204901225e-05,-7.394726204901225e-05,7.394726204901225e-05
2021-06-02 14:19:00+00:00,-1.0,1.0,420.69,1.0,0.00021136416428779725,-0.00021136416428779725,0.00021136416428779725
2021-06-02 14:20:00+00:00,-1.0,1.0,420.685,-1.0,-1.1885236159581147e-05,1.1885236159581147e-05,-1.1885236159581147e-05
2021-06-02 14:21:00+00:00,-1.0,1.0,420.655,-1.0,-7.131226452106176e-05,7.131226452106176e-05,-7.131226452106176e-05
2021-06-02 14:22:00+00:00,-1.0,1.0,420.74,1.0,0.00020206582591453248,-0.00020206582591453248,0.00020206582591453248
2021-06-02 14:23:00+00:00,-1.0,1.0,420.9,1.0,0.0003802823596519289,-0.0003802823596519289,0.0003802823596519289
2021-06-02 14:24:00+00:00,-1.0,1.0,420.9,1.0,0.0,-0.0,0.0
2021-06-02 14:25:00+00:00,-1.0,1.0,420.875,-1.0,-5.93965312425393e-05,5.93965312425393e-05,-5.93965312425393e-05
2021-06-02 14:26:00+00:00,-1.0,1.0,420.91,1.0,8.316008316011647e-05,-8.316008316011647e-05,8.316008316011647e-05
2021-06-02 14:27:00+00:00,-1.0,1.0,420.96,1.0,0.00011879024019378903,-0.00011879024019378903,0.00011879024019378903
2021-06-02 14:28:00+00:00,-1.0,1.0,420.9299,-1.0,-7.15032307108121e-05,7.15032307108121e-05,-7.15032307108121e-05
2021-06-02 14:29:00+00:00,-1.0,1.0,420.84,-1.0,-0.0002135747543712263,0.0002135747543712263,-0.0002135747543712263
2021-06-02 14:30:00+00:00,1.0,-1.0,420.8446,1.0,1.0930519912744074e-05,1.0930519912744074e-05,-1.0930519912744074e-05
2021-06-02 14:31:00+00:00,1.0,-1.0,420.85,1.0,1.2831339644137074e-05,1.2831339644137074e-05,-1.2831339644137074e-05
2021-06-02 14:32:00+00:00,1.0,-1.0,420.875,1.0,5.940358797662526e-05,5.940358797662526e-05,-5.940358797662526e-05
2021-06-02 14:33:00+00:00,-1.0,1.0,420.885,1.0,2.3760023760033278e-05,-2.3760023760033278e-05,2.3760023760033278e-05
2021-06-02 14:34:00+00:00,-1.0,1.0,420.78,-1.0,-0.00024947432196442687,0.00024947432196442687,-0.00024947432196442687
2021-06-02 14:35:00+00:00,1.0,-1.0,420.63,-1.0,-0.0003564808213317727,-0.0003564808213317727,0.0003564808213317727
2021-06-02 14:36:00+00:00,1.0,-1.0,420.5599,-1.0,-0.00016665477973509812,-0.00016665477973509812,0.00016665477973509812
2021-06-02 14:37:00+00:00,1.0,-1.0,420.6925,1.0,0.00031529396882579164,0.00031529396882579164,-0.00031529396882579164
2021-06-02 14:38:00+00:00,1.0,-1.0,420.695,1.0,5.942582765205984e-06,5.942582765205984e-06,-5.942582765205984e-06
2021-06-02 14:39:00+00:00,1.0,-1.0,420.675,-1.0,-4.754037960985613e-05,-4.754037960985613e-05,4.754037960985613e-05
2021-06-02 14:40:00+00:00,1.0,-1.0,420.77,1.0,0.00022582753907407493,0.00022582753907407493,-0.00022582753907407493
2021-06-02 14:41:00+00:00,-1.0,1.0,420.84,1.0,0.00016636167027117565,-0.00016636167027117565,0.00016636167027117565
2021-06-02 14:42:00+00:00,-1.0,1.0,420.8719,1.0,7.580077939350893e-05,-7.580077939350893e-05,7.580077939350893e-05
2021-06-02 14:43:00+00:00,-1.0,1.0,420.85,-1.0,-5.203483530247244e-05,5.203483530247244e-05,-5.203483530247244e-05
2021-06-02 14:44:00+00:00,-1.0,1.0,420.84,-1.0,-2.376143519078333e-05,2.376143519078333e-05,-2.376143519078333e-05
2021-06-02 14:45:00+00:00,-1.0,1.0,420.895,1.0,0.00013069099895446357,-0.00013069099895446357,0.00013069099895446357
2021-06-02 14:46:00+00:00,-1.0,1.0,420.9401,1.0,0.00010715261526028641,-0.00010715261526028641,0.00010715261526028641
2021-06-02 14:47:00+00:00,-1.0,1.0,420.875,-1.0,-0.00015465383317003756,0.00015465383317003756,-0.00015465383317003756
2021-06-02 14:48:00+00:00,1.0,-1.0,420.755,-1.0,-0.0002851202851202883,-0.0002851202851202883,0.0002851202851202883
2021-06-02 14:49:00+00:00,1.0,-1.0,420.75,-1.0,-1.188340007840516e-05,-1.188340007840516e-05,1.188340007840516e-05
2021-06-02 14:50:00+00:00,1.0,-1.0,420.695,-1.0,-0.00013071895424843216,-0.00013071895424843216,0.00013071895424843216
2021-06-02 14:51:00+00:00,1.0,-1.0,420.645,-1.0,-0.00011885094902486237,-0.00011885094902486237,0.00011885094902486237
2021-06-02 14:52:00+00:00,1.0,-1.0,420.6,-1.0,-0.00010697856862662558,-0.00010697856862662558,0.00010697856862662558
2021-06-02 14:53:00+00:00,1.0,-1.0,420.5459,-1.0,-0.00012862577270567055,-0.00012862577270567055,0.00012862577270567055
2021-06-02 14:54:00+00:00,1.0,-1.0,420.62,1.0,0.00017619955396064313,0.00017619955396064313,-0.00017619955396064313
2021-06-02 14:55:00+00:00,1.0,-1.0,420.6019,-1.0,-4.3031715087238354e-05,-4.3031715087238354e-05,4.3031715087238354e-05
2021-06-02 14:56:00+00:00,1.0,-1.0,420.56,-1.0,-9.96191410452818e-05,-9.96191410452818e-05,9.96191410452818e-05
2021-06-02 14:57:00+00:00,1.0,-1.0,420.6205,1.0,0.00014385581129916503,0.00014385581129916503,-0.00014385581129916503
2021-06-02 14:58:00+00:00,1.0,-1.0,420.679,1.0,0.0001390802397884805,0.0001390802397884805,-0.0001390802397884805
2021-06-02 14:59:00+00:00,-1.0,1.0,420.6952,1.0,3.850917207670612e-05,-3.850917207670612e-05,3.850917207670612e-05
2021-06-02 15:00:00+00:00,-1.0,1.0,420.593,-1.0,-0.00024293122431628955,0.00024293122431628955,-0.00024293122431628955
2021-06-02 15:01:00+00:00,1.0,-1.0,420.61,1.0,4.041912252472635e-05,4.041912252472635e-05,-4.041912252472635e-05
2021-06-02 15:02:00+00:00,1.0,-1.0,420.71,1.0,0.00023774993461866956,0.00023774993461866956,-0.00023774993461866956
2021-06-02 15:03:00+00:00,-1.0,1.0,420.735,1.0,5.942335575581659e-05,-5.942335575581659e-05,5.942335575581659e-05
2021-06-02 15:04:00+00:00,-1.0,1.0,420.765,1.0,7.130378979636198e-05,-7.130378979636198e-05,7.130378979636198e-05
2021-06-02 15:05:00+00:00,-1.0,1.0,420.79,1.0,5.941558827382565e-05,-5.941558827382565e-05,5.941558827382565e-05
2021-06-02 15:06:00+00:00,-1.0,1.0,420.75,-1.0,-9.505929323416762e-05,9.505929323416762e-05,-9.505929323416762e-05
2021-06-02 15:07:00+00:00,1.0,-1.0,420.7982,1.0,0.0001145573380867404,0.0001145573380867404,-0.0001145573380867404
2021-06-02 15:08:00+00:00,-1.0,1.0,420.81,1.0,2.8041945046242134e-05,-2.8041945046242134e-05,2.8041945046242134e-05
2021-06-02 15:09:00+00:00,-1.0,1.0,420.805,-1.0,-1.1881846914252314e-05,1.1881846914252314e-05,-1.1881846914252314e-05
2021-06-02 15:10:00+00:00,-1.0,1.0,420.88,1.0,0.00017822982141368904,-0.00017822982141368904,0.00017822982141368904
2021-06-02 15:11:00+00:00,-1.0,1.0,420.97,1.0,0.0002138376734461822,-0.0002138376734461822,0.0002138376734461822
2021-06-02 15:12:00+00:00,-1.0,1.0,421.055,1.0,0.00020191462574525865,-0.00020191462574525865,0.00020191462574525865
2021-06-02 15:13:00+00:00,-1.0,1.0,421.06,1.0,1.1874933203426252e-05,-1.1874933203426252e-05,1.1874933203426252e-05
2021-06-02 15:14:00+00:00,-1.0,1.0,421.07,1.0,2.374958438222663e-05,-2.374958438222663e-05,2.374958438222663e-05
2021-06-02 15:15:00+00:00,-1.0,1.0,421.175,1.0,0.0002493647137056243,-0.0002493647137056243,0.0002493647137056243
2021-06-02 15:16:00+00:00,-1.0,1.0,421.075,-1.0,-0.000237430996616661,0.000237430996616661,-0.000237430996616661
2021-06-02 15:17:00+00:00,-1.0,1.0,420.98,-1.0,-0.00022561301430856773,0.00022561301430856773,-0.00022561301430856773
2021-06-02 15:18:00+00:00,1.0,-1.0,420.95,-1.0,-7.126229274556639e-05,-7.126229274556639e-05,7.126229274556639e-05
2021-06-02 15:19:00+00:00,1.0,-1.0,421.01,1.0,0.00014253474284364742,0.00014253474284364742,-0.00014253474284364742
2021-06-02 15:20:00+00:00,1.0,-1.0,421.01,1.0,0.0,0.0,-0.0
2021-06-02 15:21:00+00:00,1.0,-1.0,420.895,-1.0,-0.0002731526567064657,-0.0002731526567064657,0.0002731526567064657
2021-06-02 15:22:00+00:00,1.0,-1.0,420.9281,1.0,7.864194157680693e-05,7.864194157680693e-05,-7.864194157680693e-05
2021-06-02 15:23:00+00:00,1.0,-1.0,421.01,1.0,0.00019457004652334575,0.00019457004652334575,-0.00019457004652334575
2021-06-02 15:24:00+00:00,-1.0,1.0,421.005,-1.0,-1.1876202465455066e-05,1.1876202465455066e-05,-1.1876202465455066e-05
2021-06-02 15:25:00+00:00,-1.0,1.0,420.975,-1.0,-7.12580610681135e-05,7.12580610681135e-05,-7.12580610681135e-05
2021-06-02 15:26:00+00:00,1.0,-1.0,420.98,1.0,1.187718985695696e-05,1.187718985695696e-05,-1.187718985695696e-05
2021-06-02 15:27:00+00:00,1.0,-1.0,421.03,1.0,0.00011877048790909228,0.00011877048790909228,-0.00011877048790909228
2021-06-02 15:28:00+00:00,-1.0,1.0,421.075,1.0,0.0001068807448401099,-0.0001068807448401099,0.0001068807448401099
2021-06-02 15:29:00+00:00,-1.0,1.0,421.075,1.0,0.0,-0.0,0.0
2021-06-02 15:30:00+00:00,-1.0,1.0,421.04,-1.0,-8.312058421888757e-05,8.312058421888757e-05,-8.312058421888757e-05
2021-06-02 15:31:00+00:00,1.0,-1.0,421.045,1.0,1.1875356260571124e-05,1.1875356260571124e-05,-1.1875356260571124e-05
2021-06-02 15:32:00+00:00,-1.0,1.0,421.07,1.0,5.9376076191330895e-05,-5.9376076191330895e-05,5.9376076191330895e-05
2021-06-02 15:33:00+00:00,-1.0,1.0,421.085,1.0,3.562353052943834e-05,-3.562353052943834e-05,3.562353052943834e-05
2021-06-02 15:34:00+00:00,-1.0,1.0,421.12,1.0,8.311861025700473e-05,-8.311861025700473e-05,8.311861025700473e-05
2021-06-02 15:35:00+00:00,-1.0,1.0,421.15,1.0,7.123860182356445e-05,-7.123860182356445e-05,7.123860182356445e-05
2021-06-02 15:36:00+00:00,-1.0,1.0,421.075,-1.0,-0.00017808381811701413,0.00017808381811701413,-0.00017808381811701413
2021-06-02 15:37:00+00:00,1.0,-1.0,420.9701,-1.0,-0.0002491242652733483,-0.0002491242652733483,0.0002491242652733483
2021-06-02 15:38:00+00:00,1.0,-1.0,420.96,-1.0,-2.3992202771716542e-05,-2.3992202771716542e-05,2.3992202771716542e-05
2021-06-02 15:39:00+00:00,1.0,-1.0,421.01,1.0,0.0001187761307488433,0.0001187761307488433,-0.0001187761307488433
2021-06-02 15:40:00+00:00,1.0,-1.0,420.9617,-1.0,-0.00011472411581670006,-0.00011472411581670006,0.00011472411581670006
2021-06-02 15:41:00+00:00,1.0,-1.0,421.005,1.0,0.00010285971384083048,0.00010285971384083048,-0.00010285971384083048
2021-06-02 15:42:00+00:00,1.0,-1.0,421.02,1.0,3.562903053411226e-05,3.562903053411226e-05,-3.562903053411226e-05
2021-06-02 15:43:00+00:00,-1.0,1.0,421.045,1.0,5.9379601919262726e-05,-5.9379601919262726e-05,5.9379601919262726e-05
2021-06-02 15:44:00+00:00,-1.0,1.0,421.095,1.0,0.00011875215238288384,-0.00011875215238288384,0.00011875215238288384
2021-06-02 15:45:00+00:00,-1.0,1.0,421.0435,-1.0,-0.00012230019354309007,0.00012230019354309007,-0.00012230019354309007
2021-06-02 15:46:00+00:00,1.0,-1.0,421.06,1.0,3.9188349897356645e-05,3.9188349897356645e-05,-3.9188349897356645e-05
2021-06-02 15:47:00+00:00,-1.0,1.0,421.025,-1.0,-8.312354533801525e-05,8.312354533801525e-05,-8.312354533801525e-05
2021-06-02 15:48:00+00:00,1.0,-1.0,421.025,1.0,0.0,0.0,-0.0
2021-06-02 15:49:00+00:00,1.0,-1.0,421.04,1.0,3.5627338044186274e-05,3.5627338044186274e-05,-3.5627338044186274e-05
2021-06-02 15:50:00+00:00,-1.0,1.0,421.06,1.0,4.7501425042728584e-05,-4.7501425042728584e-05,4.7501425042728584e-05
2021-06-02 15:51:00+00:00,-1.0,1.0,421.09,1.0,7.124875314667989e-05,-7.124875314667989e-05,7.124875314667989e-05
2021-06-02 15:52:00+00:00,-1.0,1.0,421.015,-1.0,-0.0001781091928091394,0.0001781091928091394,-0.0001781091928091394
2021-06-02 15:53:00+00:00,1.0,-1.0,421.02,1.0,1.1876061422944062e-05,1.1876061422944062e-05,-1.1876061422944062e-05
2021-06-02 15:54:00+00:00,1.0,-1.0,420.975,-1.0,-0.00010688328345431763,-0.00010688328345431763,0.00010688328345431763
2021-06-02 15:55:00+00:00,1.0,-1.0,420.995,1.0,4.750875942738375e-05,4.750875942738375e-05,-4.750875942738375e-05
2021-06-02 15:56:00+00:00,1.0,-1.0,420.925,-1.0,-0.00016627275858382973,-0.00016627275858382973,0.00016627275858382973
2021-06-02 15:57:00+00:00,1.0,-1.0,420.85,-1.0,-0.00017817901051253582,-0.00017817901051253582,0.00017817901051253582
2021-06-02 15:58:00+00:00,1.0,-1.0,420.825,-1.0,-5.9403587976847305e-05,-5.9403587976847305e-05,5.9403587976847305e-05
2021-06-02 15:59:00+00:00,1.0,-1.0,420.8435,1.0,4.396126655970001e-05,4.396126655970001e-05,-4.396126655970001e-05
2021-06-02 16:00:00+00:00,1.0,-1.0,420.755,-1.0,-0.00021029194938260165,-0.00021029194938260165,0.00021029194938260165
2021-06-02 16:01:00+00:00,1.0,-1.0,420.775,1.0,4.753360031362064e-05,4.753360031362064e-05,-4.753360031362064e-05
2021-06-02 16:02:00+00:00,1.0,-1.0,420.83,1.0,0.00013071118768936962,0.00013071118768936962,-0.00013071118768936962
2021-06-02 16:03:00+00:00,1.0,-1.0,420.815,-1.0,-3.564384668386378e-05,-3.564384668386378e-05,3.564384668386378e-05
2021-06-02 16:04:00+00:00,1.0,-1.0,420.825,1.0,2.3763411475252738e-05,2.3763411475252738e-05,-2.3763411475252738e-05
2021-06-02 16:05:00+00:00,1.0,-1.0,420.79,-1.0,-8.31699637615646e-05,-8.31699637615646e-05,8.31699637615646e-05
2021-06-02 16:06:00+00:00,1.0,-1.0,420.82,1.0,7.129446992548694e-05,7.129446992548694e-05,-7.129446992548694e-05
2021-06-02 16:07:00+00:00,1.0,-1.0,420.845,1.0,5.9407822822210576e-05,5.9407822822210576e-05,-5.9407822822210576e-05
2021-06-02 16:08:00+00:00,-1.0,1.0,420.84,-1.0,-1.1880858748591905e-05,1.1880858748591905e-05,-1.1880858748591905e-05
2021-06-02 16:09:00+00:00,-1.0,1.0,420.845,1.0,1.1880999905011791e-05,-1.1880999905011791e-05,1.1880999905011791e-05
2021-06-02 16:10:00+00:00,-1.0,1.0,420.785,-1.0,-0.00014257030498165957,0.00014257030498165957,-0.00014257030498165957
2021-06-02 16:11:00+00:00,1.0,-1.0,420.855,1.0,0.00016635573986722996,0.00016635573986722996,-0.00016635573986722996
2021-06-02 16:12:00+00:00,-1.0,1.0,420.7701,-1.0,-0.00020173218804575566,0.00020173218804575566,-0.00020173218804575566
2021-06-02 16:13:00+00:00,1.0,-1.0,420.7501,-1.0,-4.753189449546724e-05,-4.753189449546724e-05,4.753189449546724e-05
2021-06-02 16:14:00+00:00,1.0,-1.0,420.795,1.0,0.00010671417546914697,0.00010671417546914697,-0.00010671417546914697
2021-06-02 16:15:00+00:00,1.0,-1.0,420.855,1.0,0.00014258724557092428,0.00014258724557092428,-0.00014258724557092428
2021-06-02 16:16:00+00:00,-1.0,1.0,420.825,-1.0,-7.128345867346564e-05,7.128345867346564e-05,-7.128345867346564e-05
2021-06-02 16:17:00+00:00,1.0,-1.0,420.72,-1.0,-0.00024950989128491585,-0.00024950989128491585,0.00024950989128491585
2021-06-02 16:18:00+00:00,1.0,-1.0,420.67,-1.0,-0.00011884388667049439,-0.00011884388667049439,0.00011884388667049439
2021-06-02 16:19:00+00:00,1.0,-1.0,420.665,-1.0,-1.1885801221800385e-05,-1.1885801221800385e-05,1.1885801221800385e-05
2021-06-02 16:20:00+00:00,1.0,-1.0,420.695,1.0,7.131565497475734e-05,7.131565497475734e-05,-7.131565497475734e-05
2021-06-02 16:21:00+00:00,1.0,-1.0,420.645,-1.0,-0.00011885094902486237,-0.00011885094902486237,0.00011885094902486237
2021-06-02 16:22:00+00:00,1.0,-1.0,420.5899,-1.0,-0.00013098931402955039,-0.00013098931402955039,0.00013098931402955039
2021-06-02 16:23:00+00:00,1.0,-1.0,420.535,-1.0,-0.0001305309518844222,-0.0001305309518844222,0.0001305309518844222
2021-06-02 16:24:00+00:00,1.0,-1.0,420.51,-1.0,-5.94480839883893e-05,-5.94480839883893e-05,5.94480839883893e-05
2021-06-02 16:25:00+00:00,1.0,-1.0,420.48,-1.0,-7.134194192759402e-05,-7.134194192759402e-05,7.134194192759402e-05
2021-06-02 16:26:00+00:00,1.0,-1.0,420.395,-1.0,-0.00020214992389655517,-0.00020214992389655517,0.00020214992389655517
2021-06-02 16:27:00+00:00,1.0,-1.0,420.29,-1.0,-0.00024976510186836,-0.00024976510186836,0.00024976510186836
2021-06-02 16:28:00+00:00,1.0,-1.0,420.375,1.0,0.00020224130957191555,0.00020224130957191555,-0.00020224130957191555
2021-06-02 16:29:00+00:00,1.0,-1.0,420.41,1.0,8.325899494510125e-05,8.325899494510125e-05,-8.325899494510125e-05
2021-06-02 16:30:00+00:00,1.0,-1.0,420.335,-1.0,-0.00017839727884694234,-0.00017839727884694234,0.00017839727884694234
2021-06-02 16:31:00+00:00,1.0,-1.0,420.26,-1.0,-0.00017842911011456408,-0.00017842911011456408,0.00017842911011456408
2021-06-02 16:32:00+00:00,1.0,-1.0,420.235,-1.0,-5.9486984247847374e-05,-5.9486984247847374e-05,5.9486984247847374e-05
2021-06-02 16:33:00+00:00,1.0,-1.0,420.2782,1.0,0.00010279962401993359,0.00010279962401993359,-0.00010279962401993359
2021-06-02 16:34:00+00:00,1.0,-1.0,420.34,1.0,0.00014704545703292382,0.00014704545703292382,-0.00014704545703292382
2021-06-02 16:35:00+00:00,1.0,-1.0,420.31,-1.0,-7.137079507057997e-05,-7.137079507057997e-05,7.137079507057997e-05
2021-06-02 16:36:00+00:00,1.0,-1.0,420.33,1.0,4.758392614978568e-05,4.758392614978568e-05,-4.758392614978568e-05
2021-06-02 16:37:00+00:00,1.0,-1.0,420.33,1.0,0.0,0.0,-0.0
2021-06-02 16:38:00+00:00,1.0,-1.0,420.345,1.0,3.5686246520727494e-05,3.5686246520727494e-05,-3.5686246520727494e-05
2021-06-02 16:39:00+00:00,1.0,-1.0,420.315,-1.0,-7.136994611578462e-05,-7.136994611578462e-05,7.136994611578462e-05
2021-06-02 16:40:00+00:00,1.0,-1.0,420.295,-1.0,-4.758336009891284e-05,-4.758336009891284e-05,4.758336009891284e-05
2021-06-02 16:41:00+00:00,1.0,-1.0,420.335,1.0,9.51712487655687e-05,9.51712487655687e-05,-9.51712487655687e-05
2021-06-02 16:42:00+00:00,1.0,-1.0,420.305,-1.0,-7.137164404580343e-05,-7.137164404580343e-05,7.137164404580343e-05
2021-06-02 16:43:00+00:00,1.0,-1.0,420.295,-1.0,-2.379224610693509e-05,-2.379224610693509e-05,2.379224610693509e-05
2021-06-02 16:44:00+00:00,1.0,-1.0,420.355,1.0,0.00014275687314868613,0.00014275687314868613,-0.00014275687314868613
2021-06-02 16:45:00+00:00,-1.0,1.0,420.395,1.0,9.515766435508333e-05,-9.515766435508333e-05,9.515766435508333e-05
2021-06-02 16:46:00+00:00,-1.0,1.0,420.46,1.0,0.00015461649163284186,-0.00015461649163284186,0.00015461649163284186
2021-06-02 16:47:00+00:00,-1.0,1.0,420.4399,-1.0,-4.780478523513931e-05,4.780478523513931e-05,-4.780478523513931e-05
2021-06-02 16:48:00+00:00,-1.0,1.0,420.37,-1.0,-0.00016625443969520148,0.00016625443969520148,-0.00016625443969520148
2021-06-02 16:49:00+00:00,1.0,-1.0,420.445,1.0,0.00017841425410947132,0.00017841425410947132,-0.00017841425410947132
2021-06-02 16:50:00+00:00,-1.0,1.0,420.46,1.0,3.5676485628188814e-05,-3.5676485628188814e-05,3.5676485628188814e-05
2021-06-02 16:51:00+00:00,-1.0,1.0,420.445,-1.0,-3.567521286207409e-05,3.567521286207409e-05,-3.567521286207409e-05
2021-06-02 16:52:00+00:00,1.0,-1.0,420.425,-1.0,-4.756864750443679e-05,-4.756864750443679e-05,4.756864750443679e-05
2021-06-02 16:53:00+00:00,1.0,-1.0,420.41,-1.0,-3.5678182791154534e-05,-3.5678182791154534e-05,3.5678182791154534e-05
2021-06-02 16:54:00+00:00,1.0,-1.0,420.47,1.0,0.00014271782307750946,0.00014271782307750946,-0.00014271782307750946
2021-06-02 16:55:00+00:00,-1.0,1.0,420.465,-1.0,-1.1891454800738721e-05,1.1891454800738721e-05,-1.1891454800738721e-05
2021-06-02 16:56:00+00:00,-1.0,1.0,420.45,-1.0,-3.567478862687157e-05,3.567478862687157e-05,-3.567478862687157e-05
2021-06-02 16:57:00+00:00,1.0,-1.0,420.4382,-1.0,-2.8065168272028984e-05,-2.8065168272028984e-05,2.8065168272028984e-05
2021-06-02 16:58:00+00:00,1.0,-1.0,420.43,-1.0,-1.950346091283972e-05,-1.950346091283972e-05,1.950346091283972e-05
2021-06-02 16:59:00+00:00,1.0,-1.0,420.435,1.0,1.1892586161854624e-05,1.1892586161854624e-05,-1.1892586161854624e-05
2021-06-02 17:00:00+00:00,1.0,-1.0,420.46,1.0,5.946222364916487e-05,5.946222364916487e-05,-5.946222364916487e-05
2021-06-02 17:01:00+00:00,-1.0,1.0,420.47,1.0,2.3783475241456742e-05,-2.3783475241456742e-05,2.3783475241456742e-05
2021-06-02 17:02:00+00:00,-1.0,1.0,420.46,-1.0,-2.3782909601255398e-05,2.3782909601255398e-05,-2.3782909601255398e-05
2021-06-02 17:03:00+00:00,1.0,-1.0,420.5,1.0,9.513390096560492e-05,9.513390096560492e-05,-9.513390096560492e-05
2021-06-02 17:04:00+00:00,-1.0,1.0,420.505,1.0,1.1890606420816852e-05,-1.1890606420816852e-05,1.1890606420816852e-05
2021-06-02 17:05:00+00:00,-1.0,1.0,420.4951,-1.0,-2.3543120771463144e-05,2.3543120771463144e-05,-2.3543120771463144e-05
2021-06-02 17:06:00+00:00,-1.0,1.0,420.405,-1.0,-0.00021427122456363357,0.00021427122456363357,-0.00021427122456363357
2021-06-02 17:07:00+00:00,1.0,-1.0,420.465,1.0,0.00014271952046240877,0.00014271952046240877,-0.00014271952046240877
2021-06-02 17:08:00+00:00,1.0,-1.0,420.5,1.0,8.324117346281135e-05,8.324117346281135e-05,-8.324117346281135e-05
2021-06-02 17:09:00+00:00,-1.0,1.0,420.445,-1.0,-0.0001307966706302066,0.0001307966706302066,-0.0001307966706302066
2021-06-02 17:10:00+00:00,1.0,-1.0,420.4501,1.0,1.2130005113686337e-05,1.2130005113686337e-05,-1.2130005113686337e-05
2021-06-02 17:11:00+00:00,1.0,-1.0,420.475,1.0,5.922224777688001e-05,5.922224777688001e-05,-5.922224777688001e-05
2021-06-02 17:12:00+00:00,1.0,-1.0,420.425,-1.0,-0.00011891313395562264,-0.00011891313395562264,0.00011891313395562264
2021-06-02 17:13:00+00:00,1.0,-1.0,420.35,-1.0,-0.00017839091395610573,-0.00017839091395610573,0.00017839091395610573
2021-06-02 17:14:00+00:00,1.0,-1.0,420.329,-1.0,-4.99583680266813e-05,-4.99583680266813e-05,4.99583680266813e-05
2021-06-02 17:15:00+00:00,1.0,-1.0,420.205,-1.0,-0.00029500700641649225,-0.00029500700641649225,0.00029500700641649225
2021-06-02 17:16:00+00:00,1.0,-1.0,420.205,1.0,0.0,0.0,-0.0
2021-06-02 17:17:00+00:00,1.0,-1.0,420.265,1.0,0.00014278744898321705,0.00014278744898321705,-0.00014278744898321705
2021-06-02 17:18:00+00:00,1.0,-1.0,420.205,-1.0,-0.00014276706363847147,-0.00014276706363847147,0.00014276706363847147
2021-06-02 17:19:00+00:00,1.0,-1.0,420.19,-1.0,-3.569686224580426e-05,-3.569686224580426e-05,3.569686224580426e-05
2021-06-02 17:20:00+00:00,1.0,-1.0,420.12,-1.0,-0.0001665913039339273,-0.0001665913039339273,0.0001665913039339273
2021-06-02 17:21:00+00:00,1.0,-1.0,420.07,-1.0,-0.00011901361515764819,-0.00011901361515764819,0.00011901361515764819
2021-06-02 17:22:00+00:00,1.0,-1.0,420.0,-1.0,-0.00016663889351775651,-0.00016663889351775651,0.00016663889351775651
2021-06-02 17:23:00+00:00,1.0,-1.0,419.815,-1.0,-0.0004404761904761578,-0.0004404761904761578,0.0004404761904761578
2021-06-02 17:24:00+00:00,1.0,-1.0,419.6734,-1.0,-0.0003372914259852644,-0.0003372914259852644,0.0003372914259852644
2021-06-02 17:25:00+00:00,1.0,-1.0,419.725,1.0,0.00012295275326001942,0.00012295275326001942,-0.00012295275326001942
2021-06-02 17:26:00+00:00,1.0,-1.0,419.7601,1.0,8.362618381085873e-05,8.362618381085873e-05,-8.362618381085873e-05
2021-06-02 17:27:00+00:00,1.0,-1.0,419.75,-1.0,-2.4061362668859054e-05,-2.4061362668859054e-05,2.4061362668859054e-05
2021-06-02 17:28:00+00:00,1.0,-1.0,419.77,1.0,4.764740917218013e-05,4.764740917218013e-05,-4.764740917218013e-05
2021-06-02 17:29:00+00:00,1.0,-1.0,419.835,1.0,0.0001548467017653543,0.0001548467017653543,-0.0001548467017653543
2021-06-02 17:30:00+00:00,1.0,-1.0,419.775,-1.0,-0.00014291328736293352,-0.00014291328736293352,0.00014291328736293352
